,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,BR_div_by_Rooms,Rooms_by_Occup,BR_by_Occup
11897,7.2519,33.0,7.526515151515151,1.0378787878787878,1398.0,2.647727272727273,33.96,-117.37,2.166,0.13789632611977856,2.842632331902718,0.3919885550786838
13366,4.2578,36.0,5.258823529411765,1.1176470588235294,2886.0,33.95294117647059,33.94,-117.63,1.833,0.21252796420581657,0.1548856548856549,0.03291753291753292
12441,2.5383,11.0,4.471327572663001,1.0573448546739985,5682.0,4.463472113118617,33.69,-116.19,0.74,0.2364722417427969,1.0017599436818023,0.23688841957057377
2375,1.9766,42.0,4.586666666666667,0.9555555555555556,812.0,3.608888888888889,36.69,-119.58,0.581,0.20833333333333334,1.270935960591133,0.2647783251231527
1760,3.1571,43.0,4.976127320954907,1.0318302387267904,807.0,2.140583554376658,37.94,-122.33,1.416,0.2073560767590618,2.324659231722429,0.4820322180916976
2554,2.5096,33.0,4.559322033898305,0.940677966101695,656.0,2.7796610169491527,40.78,-124.18,0.722,0.20631970260223048,1.6402439024390245,0.3384146341463415
20456,4.7574,10.0,4.978978978978979,0.9309309309309309,1053.0,3.1621621621621623,34.27,-118.77,2.099,0.18697225572979492,1.5745489078822412,0.2943969610636277
16590,3.1319,25.0,4.30188679245283,1.0943396226415094,370.0,3.490566037735849,37.74,-121.44,1.125,0.2543859649122807,1.2324324324324325,0.31351351351351353
9083,6.6772,13.0,7.37707182320442,1.0676795580110496,2288.0,3.160220994475138,34.68,-118.17,1.856,0.14472945141359295,2.334353146853147,0.3378496503496503
20626,2.1667,36.0,6.573099415204679,1.0760233918128654,504.0,2.9473684210526314,39.18,-121.43,0.938,0.16370106761565834,2.2301587301587302,0.36507936507936506
16906,4.2407,39.0,4.769369369369369,1.10990990990991,1254.0,2.2594594594594595,37.57,-122.34,4.338,0.23271628258405744,2.1108452950558214,0.49122807017543857
19008,2.4659,45.0,5.5736677115987465,1.0626959247648904,839.0,2.6300940438871474,38.35,-121.99,1.029,0.1906636670416198,2.1191895113230035,0.40405244338498214
12213,6.993,13.0,6.428571428571429,1.0,120.0,2.857142857142857,33.51,-117.18,5.00001,0.15555555555555556,2.25,0.35
1228,2.7344,18.0,7.085158150851582,1.6131386861313868,999.0,2.4306569343065694,38.42,-120.42,0.919,0.2276785714285714,2.914914914914915,0.6636636636636636
11123,3.2344,44.0,5.045081967213115,1.0573770491803278,682.0,2.7950819672131146,33.85,-117.92,1.701,0.20958570268074736,1.8049853372434017,0.3782991202346041
13406,3.5488,8.0,4.768218623481781,0.9746963562753036,3310.0,3.3502024291497974,34.09,-117.46,1.016,0.2044151984716621,1.423262839879154,0.2909365558912387
6549,3.0625,33.0,4.338028169014085,1.1038732394366197,2932.0,5.161971830985915,34.05,-118.02,1.658,0.2544642857142857,0.8403819918144613,0.21384720327421558
1518,4.4312,26.0,5.6608187134502925,1.0804093567251463,1629.0,2.3815789473684212,37.92,-122.07,2.25,0.19085743801652894,2.376918354818907,0.4536525475751995
2261,3.3447,21.0,5.268729641693811,1.0553745928338762,1820.0,2.964169381107492,36.79,-119.84,0.714,0.20030911901081916,1.7774725274725276,0.35604395604395606
2276,3.32,27.0,5.4832962138084635,1.0779510022271714,852.0,1.8975501113585747,36.8,-119.79,1.247,0.19658813972380176,2.8896713615023475,0.568075117370892
18045,3.1176,33.0,4.293413173652695,1.1197604790419162,1511.0,1.8095808383233534,37.23,-121.98,3.963,0.2608089260808926,2.3726009265387162,0.6187954996690933
19136,3.3827,30.0,5.655122655122655,1.072150072150072,1693.0,2.443001443001443,38.3,-122.69,2.921,0.18958918091349833,2.314825753101004,0.4388659184878913
20620,4.5625,40.0,4.125,0.8541666666666666,151.0,3.1458333333333335,39.05,-121.48,1.0,0.20707070707070707,1.3112582781456954,0.271523178807947
14603,2.5,22.0,3.7587354409317806,1.054908485856905,1213.0,2.0183028286189684,32.8,-117.16,1.778,0.28065515714918104,1.8623248145094808,0.5226710634789777
19945,2.4032,18.0,5.07981220657277,0.9483568075117371,793.0,3.723004694835681,36.21,-119.36,0.6,0.1866913123844732,1.3644388398486758,0.2547288776796973
18717,3.4464,5.0,6.360097323600973,1.0535279805352797,1275.0,3.102189781021898,40.6,-122.42,1.229,0.16564651874521805,2.0501960784313726,0.3396078431372549
9018,5.4032,7.0,5.948654037886341,1.098454636091725,9873.0,2.4608673978065805,34.14,-118.72,3.185,0.1846559959775413,2.417299706269624,0.4463688848374354
57,0.8172,52.0,6.102459016393443,1.3729508196721312,728.0,2.9836065573770494,37.82,-122.28,0.853,0.22498321020819342,2.04532967032967,0.46016483516483514
2140,2.6726,32.0,5.005102040816326,1.0178571428571428,1005.0,2.563775510204082,36.77,-119.75,0.704,0.20336391437308868,1.952238805970149,0.39701492537313426
10867,3.4835,17.0,3.825242718446602,1.1530993278566095,2966.0,2.2150858849887975,33.7,-117.88,1.167,0.3014447481452558,1.7269049224544841,0.5205664194200945
19933,2.9698,15.0,6.029473684210526,1.2021052631578948,1480.0,3.1157894736842104,36.3,-119.32,0.934,0.1993715083798883,1.9351351351351351,0.3858108108108108
17288,5.345,32.0,5.135416666666667,0.9965277777777778,830.0,2.8819444444444446,34.38,-119.74,3.226,0.19405003380662608,1.7819277108433735,0.34578313253012044
11608,8.7015,18.0,7.5198237885462555,0.9559471365638766,1272.0,2.801762114537445,33.78,-118.05,3.909,0.1271236086701816,2.6839622641509435,0.3411949685534591
10358,7.2592,20.0,7.135294117647059,1.0058823529411764,565.0,3.323529411764706,33.6,-117.67,3.148,0.1409727947238252,2.1469026548672567,0.30265486725663715
14882,3.9167,36.0,5.695652173913044,0.9057971014492754,408.0,2.9565217391304346,32.62,-117.06,1.897,0.15903307888040713,1.9264705882352944,0.30637254901960786
3063,2.5208,21.0,4.858247422680412,1.0257731958762886,1539.0,3.966494845360825,35.68,-119.24,0.585,0.21114058355437665,1.2248213125406107,0.2586094866796621
8318,2.6042,29.0,4.138728323699422,1.2369942196531791,422.0,2.439306358381503,33.43,-118.48,2.875,0.29888268156424574,1.6966824644549765,0.5071090047393365
16418,2.9531,34.0,4.316239316239316,0.8803418803418803,678.0,2.8974358974358974,37.87,-121.27,1.04,0.20396039603960398,1.4896755162241888,0.30383480825958703
17243,2.707,38.0,4.270588235294118,1.0411764705882354,1139.0,3.35,34.42,-119.68,2.368,0.243801652892562,1.2748024582967514,0.3107989464442494
7102,5.0384,35.0,6.228070175438597,1.0292397660818713,574.0,3.3567251461988303,33.89,-118.0,2.008,0.1652582159624413,1.8554006968641117,0.30662020905923343
17476,6.0321,17.0,6.493939393939394,0.9818181818181818,1073.0,3.2515151515151515,34.44,-119.92,4.026,0.1511899206719552,1.9972041006523766,0.3019571295433364
532,2.6806,52.0,5.313207547169811,1.0566037735849056,718.0,2.709433962264151,37.78,-122.27,2.079,0.19886363636363638,1.9610027855153203,0.38997214484679665
4495,2.2344,34.0,3.2041420118343193,1.0769230769230769,1132.0,3.3491124260355027,34.06,-118.22,1.531,0.3361034164358264,0.9567137809187279,0.3215547703180212
11171,5.5486,34.0,5.352697095435684,0.9128630705394191,867.0,3.5975103734439835,33.82,-117.98,2.181,0.17054263565891473,1.4878892733564013,0.2537485582468281
3314,1.8833,23.0,7.642857142857143,2.4166666666666665,265.0,3.1547619047619047,39.02,-122.79,0.969,0.3161993769470405,2.4226415094339626,0.7660377358490565
15541,3.6389,45.0,5.830508474576271,1.3276836158192091,363.0,2.0508474576271185,33.07,-117.12,1.866,0.2277131782945737,2.84297520661157,0.6473829201101929
195,1.6929,20.0,3.510355029585799,1.1523668639053255,1659.0,2.4541420118343193,37.8,-122.26,1.15,0.3282764433206911,1.4303797468354431,0.4695599758890899
13917,3.125,19.0,5.375,1.1607142857142858,150.0,2.6785714285714284,34.12,-116.05,0.656,0.21594684385382062,2.006666666666667,0.4333333333333334
3008,2.7659,10.0,5.364192807957154,1.1117061973986229,4163.0,3.1851568477429226,35.28,-119.01,0.775,0.207245756668093,1.684122027384098,0.34902714388662026
2029,2.3269,34.0,4.494623655913978,0.974910394265233,1056.0,3.78494623655914,36.73,-119.74,0.508,0.21690590111642746,1.1874999999999998,0.25757575757575757
3992,7.7846,26.0,7.663646659116647,1.0226500566251415,2574.0,2.915062287655719,34.17,-118.64,4.09,0.13344170237919314,2.628982128982129,0.3508158508158508
18873,3.1053,37.0,5.4476744186046515,1.0445736434108528,1574.0,3.050387596899225,38.08,-122.22,0.967,0.19174670935610102,1.7858958068614994,0.3424396442185515
6699,4.1324,44.0,5.129082426127527,0.9564541213063764,1417.0,2.2037325038880247,34.14,-118.11,4.348,0.18647665251667678,2.3274523641496123,0.4340155257586451
15591,3.3214,24.0,9.308474576271186,1.7423728813559323,731.0,2.477966101694915,33.36,-116.34,1.764,0.1871813546977422,3.756497948016416,0.7031463748290014
107,3.1691,52.0,4.165876777251185,1.0900473933649288,686.0,1.6255924170616114,37.81,-122.25,2.594,0.26166097838452784,2.5626822157434406,0.6705539358600583
16705,4.3611,11.0,5.419753086419753,0.9629629629629629,655.0,2.6954732510288064,35.06,-120.52,3.297,0.1776765375854214,2.0106870229007634,0.3572519083969466
18226,2.8203,8.0,3.3258426966292136,0.9303370786516854,856.0,1.9235955056179774,37.41,-122.09,2.841,0.2797297297297297,1.7289719626168225,0.48364485981308414
7308,2.4596,35.0,2.872549019607843,1.0686274509803921,1741.0,4.267156862745098,33.99,-118.19,1.547,0.3720136518771331,0.6731763354394026,0.2504307869040781
10882,6.2488,16.0,5.461538461538462,0.9031339031339032,1324.0,3.7720797720797723,33.71,-117.9,2.52,0.1653625456442358,1.4478851963746222,0.2394259818731118
1617,11.7064,17.0,9.361702127659575,1.127659574468085,1722.0,12.212765957446809,37.84,-122.08,5.00001,0.12045454545454545,0.7665505226480837,0.09233449477351915
1130,3.0,31.0,5.2772277227722775,1.0495049504950495,794.0,2.6204620462046204,39.76,-121.65,0.967,0.19887429643527205,2.013853904282116,0.40050377833753154
2624,3.8095,28.0,5.874581939799331,1.060200668896321,1658.0,2.7725752508361206,40.72,-124.02,1.199,0.18047253060062624,2.1188178528347406,0.3823884197828709
15220,5.4584,3.0,6.033160621761658,1.1523316062176165,7644.0,2.6404145077720207,32.97,-117.08,2.465,0.19099965647543798,2.2849293563579276,0.4364207221350078
15758,3.2239,52.0,3.996007984031936,1.0379241516966067,939.0,1.874251497005988,37.77,-122.44,4.889,0.2597402597402597,2.132055378061768,0.5537806176783812
11746,8.4882,27.0,6.945945945945946,0.972972972972973,315.0,2.8378378378378377,38.75,-121.16,2.766,0.14007782101167315,2.447619047619048,0.3428571428571429
14304,1.6011,52.0,3.8161993769470404,1.0342679127725856,955.0,2.9750778816199377,32.71,-117.14,1.063,0.2710204081632653,1.2827225130890052,0.3476439790575916
17235,4.9757,35.0,7.049608355091384,1.1018276762402088,1995.0,5.2088772845953,34.47,-119.67,5.00001,0.1562962962962963,1.3533834586466165,0.21152882205513782
14547,6.7694,16.0,6.2896825396825395,1.0674603174603174,1829.0,2.4193121693121693,32.94,-117.25,4.259,0.16971608832807572,2.5997813012575177,0.4412247129579005
20522,3.0536,36.0,4.9614243323442135,0.8961424332344213,969.0,2.8753709198813056,38.54,-121.54,0.731,0.180622009569378,1.7254901960784315,0.31166150670794635
10103,3.0,24.0,4.626146788990826,0.9541284403669725,900.0,2.0642201834862384,33.92,-117.97,2.514,0.20624690133862172,2.2411111111111115,0.4622222222222223
13711,3.0587,5.0,5.284007352941177,1.2729779411764706,2382.0,2.1893382352941178,34.08,-117.21,1.431,0.2409114628631066,2.413518052057095,0.5814441645675902
15816,2.0329,52.0,3.5843373493975905,1.2048192771084338,1270.0,3.825301204819277,37.76,-122.42,2.25,0.33613445378151263,0.937007874015748,0.31496062992125984
7945,4.3942,44.0,5.206896551724138,0.987460815047022,985.0,3.0877742946708464,33.87,-118.14,2.195,0.18964479229379894,1.6862944162436548,0.3197969543147208
17067,2.5833,19.0,3.156862745098039,1.0980392156862746,191.0,1.8725490196078431,37.49,-122.24,5.00001,0.3478260869565218,1.6858638743455496,0.5863874345549739
3178,3.0667,19.0,5.357495881383855,1.0115321252059308,1971.0,3.2471169686985175,36.32,-119.79,0.758,0.18880688806888068,1.6499238964992389,0.3115169964485033
17724,6.68,10.0,7.329015544041451,1.0207253886010363,1510.0,3.911917098445596,37.33,-121.78,3.595,0.1392718275008837,1.8735099337748344,0.26092715231788083
20144,2.2443,39.0,3.0448717948717947,0.9615384615384616,1366.0,4.378205128205129,34.35,-119.05,1.466,0.31578947368421056,0.6954612005856514,0.21961932650073204
9153,6.0398,19.0,6.658031088082901,1.0103626943005182,650.0,3.3678756476683938,34.44,-118.53,2.178,0.15175097276264593,1.9769230769230768,0.3
11234,4.7667,30.0,5.244604316546763,0.9424460431654677,488.0,3.5107913669064748,33.8,-117.96,1.952,0.17969821673525377,1.4938524590163935,0.26844262295081966
4520,1.0333,18.0,3.6513761467889907,1.0412844036697249,547.0,2.5091743119266057,34.04,-118.2,1.354,0.28517587939698497,1.4552102376599634,0.4149908592321755
1677,1.6767,30.0,4.087947882736156,0.9674267100977199,779.0,2.537459283387622,38.05,-122.25,1.477,0.2366533864541833,1.6110397946084725,0.3812580231065469
13698,3.3445,31.0,5.281739130434783,0.9826086956521739,1834.0,3.1895652173913045,34.13,-117.21,0.929,0.18603885413236745,1.6559432933478735,0.3080697928026172
20606,2.08,30.0,5.140316205533597,1.0553359683794465,1702.0,3.3636363636363638,39.12,-121.57,0.566,0.20530565167243367,1.528202115158637,0.3137485311398355
19776,1.8375,21.0,5.372670807453416,1.0869565217391304,982.0,3.049689440993789,39.86,-122.23,0.798,0.20231213872832368,1.7617107942973524,0.3564154786150713
19115,4.0703,37.0,5.16010498687664,0.9133858267716536,875.0,2.2965879265091864,38.23,-122.63,2.238,0.1770091556459817,2.246857142857143,0.39771428571428574
16665,4.6071,14.0,5.674698795180723,1.0271084337349397,1884.0,2.8373493975903616,35.28,-120.7,2.399,0.18099787685774943,2.0,0.36199575371549886
13284,1.7806,24.0,4.058732612055642,1.0695517774343122,2204.0,3.4064914992272026,34.07,-117.68,1.35,0.2635186595582635,1.191470054446461,0.3139745916515426
18693,2.1875,22.0,4.552,1.056,542.0,4.336,36.93,-121.67,1.875,0.2319859402460457,1.0498154981549814,0.24354243542435425
19470,2.1518,16.0,4.896551724137931,1.0689655172413792,307.0,2.646551724137931,37.67,-120.99,1.074,0.2183098591549296,1.8501628664495113,0.4039087947882736
859,4.6146,21.0,5.503168567807351,0.9923954372623575,2172.0,2.752851711026616,37.57,-121.97,2.476,0.1803316444035007,1.9990791896869244,0.36049723756906077
6930,2.9321,14.0,4.778058007566204,1.021437578814628,2551.0,3.2168978562421184,34.02,-118.08,1.442,0.21377672209026127,1.4852998823990593,0.31752254018032144
14785,3.0613,34.0,4.521444695259594,1.0519187358916477,1226.0,2.7674943566591423,32.58,-117.12,1.367,0.23265102346480276,1.6337683523654158,0.38009787928221855
19562,2.3849,11.0,4.983529411764706,1.0341176470588236,2410.0,2.835294117647059,37.59,-120.96,1.22,0.20750708215297453,1.7576763485477178,0.3647302904564315
11645,5.6846,27.0,6.016096579476861,1.0362173038229376,1849.0,3.7203219315895373,33.81,-118.04,2.161,0.17224080267558528,1.6170903190914008,0.2785289345592212
2395,3.875,23.0,50.83783783783784,10.27027027027027,64.0,1.7297297297297298,37.12,-119.34,1.25,0.20202020202020202,29.390625,5.9375
10116,4.225,28.0,5.576864535768645,1.0943683409436835,1820.0,2.7701674277016743,33.94,-117.93,2.247,0.1962336244541485,2.013186813186813,0.3950549450549451
19679,1.5613,16.0,3.8675,1.045,940.0,2.35,39.15,-121.63,0.725,0.27020038784744665,1.6457446808510638,0.44468085106382976
11969,4.2589,21.0,6.487684729064039,1.0369458128078817,1376.0,3.3891625615763545,33.98,-117.43,1.522,0.159832953682612,1.9142441860465116,0.3059593023255814
7816,3.5893,35.0,5.966911764705882,1.1176470588235294,868.0,3.1911764705882355,33.88,-118.11,2.76,0.1873074553296365,1.869815668202765,0.35023041474654376
18595,4.125,36.0,5.748971193415638,1.1893004115226338,661.0,2.720164609053498,37.09,-122.12,2.396,0.2068718682891911,2.1134644478063542,0.4372163388804841
19534,1.6767,26.0,5.720779220779221,1.3571428571428572,855.0,2.7759740259740258,37.64,-120.9,0.813,0.23723041997729852,2.0608187134502924,0.48888888888888893
12437,1.9306,22.0,4.176470588235294,1.326797385620915,664.0,4.339869281045751,33.66,-116.17,0.475,0.31768388106416273,0.9623493975903615,0.3057228915662651
19090,3.4896,17.0,6.084507042253521,0.954225352112676,897.0,3.158450704225352,38.24,-122.61,1.859,0.1568287037037037,1.9264214046822743,0.30211817168338906
9068,3.5625,36.0,5.352,1.0,709.0,2.836,34.71,-118.15,1.014,0.18684603886397608,1.8871650211565587,0.3526093088857546
15786,3.6037,5.0,3.5841836734693877,1.3137755102040816,725.0,1.8494897959183674,37.78,-122.39,1.875,0.3665480427046263,1.9379310344827585,0.7103448275862069
11127,2.6563,29.0,3.6511627906976742,1.1209302325581396,1849.0,4.3,33.84,-117.91,1.625,0.30700636942675164,0.8491076257436452,0.2606814494321255
5108,1.747,43.0,4.236,1.138,1266.0,2.532,33.96,-118.31,1.21,0.26864966949952784,1.6729857819905212,0.4494470774091627
14246,2.085,9.0,4.3393258426966295,1.060674157303371,1628.0,3.6584269662921347,32.71,-117.1,0.926,0.24443293630243398,1.1861179361179361,0.28992628992628994
18813,2.83,22.0,6.1923076923076925,1.158371040723982,1168.0,2.6425339366515836,41.12,-121.47,0.887,0.18706613080014617,2.343321917808219,0.4383561643835617
7025,3.3942,36.0,3.8119658119658117,0.9230769230769231,410.0,3.5042735042735043,33.98,-118.11,1.472,0.24215246636771304,1.0878048780487803,0.2634146341463415
13355,5.2849,16.0,5.907303370786517,0.9775280898876404,1305.0,3.6657303370786516,34.02,-117.6,1.604,0.16547788873038516,1.6114942528735632,0.26666666666666666
13323,1.7292,43.0,3.8535353535353534,1.106060606060606,851.0,4.297979797979798,34.06,-117.64,0.792,0.2870249017038008,0.8965922444183314,0.2573443008225617
13197,3.7969,33.0,5.122112211221122,0.9504950495049505,1326.0,4.376237623762377,34.07,-117.7,1.284,0.18556701030927836,1.1704374057315232,0.21719457013574658
9266,3.0234,31.0,5.464203233256351,1.1131639722863742,1933.0,4.464203233256351,36.86,-119.98,0.65,0.20371935756551143,1.224004138644594,0.24935333678220387
11774,2.3611,41.0,4.561001042752868,1.0834202294056308,2387.0,2.489051094890511,38.74,-121.3,0.879,0.23754000914494738,1.832425638877252,0.43527440301633846
18111,5.8521,30.0,4.8814935064935066,0.8993506493506493,1551.0,2.517857142857143,37.3,-122.03,3.263,0.18423678084469572,1.938749194068343,0.35718891038039974
12006,5.1695,2.0,7.299228583028826,1.3061307348761673,7305.0,2.9658952496954933,33.89,-117.52,2.208,0.17894092780064524,2.4610540725530456,0.44038329911019847
346,2.5625,33.0,4.475524475524476,1.0734265734265733,999.0,3.493006993006993,37.76,-122.17,0.893,0.23984374999999997,1.2812812812812815,0.30730730730730726
2856,3.875,21.0,5.8125,1.056686046511628,1889.0,2.745639534883721,35.41,-118.95,0.995,0.18179544886221555,2.1169931180518793,0.3848597141344627
15713,2.8569,52.0,4.703315881326352,1.1465968586387434,1243.0,2.169284467713787,37.78,-122.44,3.722,0.2437847866419295,2.168141592920354,0.5285599356395816
9450,3.5391,30.0,5.229468599033816,1.2946859903381642,1500.0,3.6231884057971016,37.75,-119.55,0.559,0.24757505773672056,1.4433333333333331,0.35733333333333334
3940,5.0462,34.0,6.370491803278688,1.0491803278688525,895.0,2.9344262295081966,34.21,-118.59,2.277,0.16469377251672673,2.170949720670391,0.3575418994413408
14029,2.6181,9.0,5.077477477477477,1.4792792792792793,851.0,1.5333333333333334,32.75,-117.15,2.042,0.2913413768630234,3.3113983548766153,0.9647473560517038
7908,5.7039,19.0,5.674285714285714,0.9942857142857143,572.0,3.2685714285714287,33.85,-118.1,2.776,0.17522658610271905,1.736013986013986,0.3041958041958042
10730,5.1155,35.0,3.8880778588807785,0.9683698296836983,782.0,1.9026763990267639,33.6,-117.87,5.0,0.24906132665832292,2.0434782608695654,0.5089514066496165
4247,6.6739,45.0,5.7926829268292686,1.0170731707317073,751.0,1.8317073170731708,34.13,-118.34,5.00001,0.17557894736842106,3.1624500665778963,0.55525965379494
15925,4.3898,52.0,5.32662192393736,1.1006711409395973,1485.0,3.3221476510067114,37.73,-122.44,2.7,0.20663586728265435,1.6033670033670033,0.3313131313131313
1303,2.0411,24.0,4.186346863468635,1.0774907749077491,1239.0,2.2859778597785976,38.0,-121.85,1.0,0.25738210665491407,1.8313155770782892,0.47134786117836974
5282,4.801,26.0,3.9812348668280872,1.0829297820823245,2937.0,1.7778450363196125,34.06,-118.47,5.00001,0.272008514520298,2.2393598910452845,0.6091249574395642
4392,2.5521,38.0,2.859848484848485,1.0113636363636365,2899.0,3.6603535353535355,34.08,-118.27,1.575,0.3536423841059603,0.7813038978958261,0.27630217316315975
7522,1.4688,40.0,4.32,1.0666666666666667,761.0,3.382222222222222,33.91,-118.24,0.882,0.24691358024691357,1.2772667542706966,0.31537450722733246
255,2.3309,46.0,3.4858757062146895,1.0593220338983051,1183.0,3.34180790960452,37.77,-122.21,0.987,0.3038897893030794,1.0431107354184277,0.3169907016060862
9187,6.6916,2.0,9.769983686786297,1.4404567699836868,1787.0,2.9151712887438825,34.38,-118.61,3.295,0.1474369677742528,3.3514269725797425,0.4941242305540011
5304,14.2867,49.0,7.60377358490566,0.9465408805031447,850.0,2.6729559748427674,34.07,-118.46,5.00001,0.12448304383788256,2.844705882352941,0.35411764705882354
14810,5.3177,40.0,7.075949367088608,1.0474683544303798,767.0,2.4272151898734178,32.69,-117.17,5.00001,0.14803220035778175,2.915254237288136,0.43155149934810955
1465,5.431,8.0,6.424471299093655,1.0709969788519638,1883.0,2.8444108761329305,37.95,-121.97,2.467,0.1667058546908065,2.258629845990441,0.3765268189060011
19828,3.3869,30.0,5.135384615384615,0.9661538461538461,837.0,2.5753846153846154,36.55,-119.39,0.804,0.18813660874775315,1.994026284348865,0.3751493428912784
11206,5.0275,36.0,5.469387755102041,0.9846938775510204,639.0,3.260204081632653,33.83,-117.92,1.793,0.18003731343283583,1.677621283255086,0.3020344287949922
13597,2.2917,44.0,3.514018691588785,0.8130841121495327,273.0,2.5514018691588785,34.09,-117.28,0.908,0.23138297872340424,1.3772893772893773,0.31868131868131866
2134,3.0,25.0,5.271084337349397,0.9397590361445783,646.0,3.891566265060241,36.8,-119.71,0.728,0.1782857142857143,1.3544891640866872,0.24148606811145512
13157,2.8839,11.0,4.591397849462366,1.0591397849462365,1474.0,3.9623655913978495,36.85,-121.41,1.459,0.23067915690866508,1.158751696065129,0.2672998643147897
17192,2.4717,24.0,4.367851622874807,1.0146831530139104,2312.0,1.786707882534776,34.44,-119.77,2.953,0.23230714791224347,2.444636678200692,0.5679065743944637
5666,3.1932,25.0,4.614953271028037,1.091588785046729,1253.0,2.3420560747663552,33.72,-118.29,2.575,0.23653300931551235,1.9704708699122104,0.46608140462889064
917,5.0824,23.0,5.508948545861298,1.0604026845637584,2530.0,2.829977628635347,37.52,-121.97,2.309,0.19248730964467006,1.9466403162055337,0.37470355731225297
6361,3.4777,33.0,4.345415778251599,1.0085287846481876,1546.0,3.29637526652452,34.13,-117.97,1.445,0.23209028459273798,1.3182406209573092,0.30595084087968955
262,2.5401,50.0,4.939153439153439,1.066137566137566,1128.0,2.984126984126984,37.78,-122.2,1.291,0.21585431173004818,1.6551418439716312,0.35726950354609927
2989,1.5357,35.0,4.810495626822157,1.1370262390670554,1145.0,3.3381924198250728,35.34,-119.02,0.565,0.23636363636363636,1.4410480349344978,0.3406113537117904
13293,3.9227,33.0,5.949593495934959,0.959349593495935,1773.0,2.8829268292682926,34.08,-117.66,1.572,0.16124624214266195,2.0637337845459673,0.3327693175408912
16373,3.1779,16.0,4.636165577342048,0.9607843137254902,1860.0,4.052287581699346,38.04,-121.29,0.973,0.20723684210526316,1.1440860215053765,0.2370967741935484
2585,1.1479,29.0,4.023529411764706,1.1035294117647059,990.0,2.3294117647058825,40.87,-124.08,1.011,0.2742690058479532,1.727272727272727,0.4737373737373737
14466,7.2559,20.0,7.364179104477612,0.991044776119403,731.0,2.182089552238806,32.82,-117.24,3.923,0.1345764085934333,3.374829001367989,0.45417236662106697
2829,5.575,10.0,6.247572815533981,1.0097087378640777,3242.0,3.1475728155339806,35.39,-119.08,1.322,0.1616161616161616,1.984885872917952,0.3207896360271437
8339,4.9464,43.0,6.216949152542373,0.9898305084745763,997.0,3.3796610169491523,33.93,-118.31,1.503,0.15921483097055616,1.839518555667001,0.29287863590772323
20239,3.0089,44.0,4.738255033557047,1.1812080536912752,399.0,2.6778523489932886,34.27,-119.28,1.667,0.24929178470254962,1.769423558897243,0.4411027568922306
20622,2.4167,20.0,4.808917197452229,0.9363057324840764,457.0,2.910828025477707,39.0,-121.44,0.67,0.19470198675496692,1.6520787746170678,0.3216630196936543
1168,1.5714,31.0,4.639908256880734,1.0756880733944953,1073.0,2.4610091743119265,39.5,-121.57,0.561,0.23183391003460208,1.8853681267474371,0.43709226467847156
20099,1.625,34.0,4.8259668508287294,1.091160220994475,935.0,2.5828729281767955,37.96,-120.24,0.794,0.22610188895248995,1.8684491978609628,0.4224598930481283
13295,3.2083,43.0,5.038363171355499,0.969309462915601,1036.0,2.649616368286445,34.07,-117.64,1.228,0.19238578680203045,1.9015444015444019,0.3658301158301159
7311,1.9132,31.0,2.899755501222494,0.9462102689486552,2087.0,5.102689486552567,33.99,-118.2,1.546,0.3263069139966273,0.5682798275035937,0.18543363679923336
17532,0.8894,20.0,2.46875,1.1026785714285714,851.0,1.8995535714285714,37.34,-121.89,3.5,0.44665461121157324,1.299647473560517,0.5804935370152762
13517,2.4878,14.0,5.144410613310135,1.0635058721183124,6640.0,2.888212266202697,34.1,-117.34,1.038,0.2067303627293481,1.7811746987951806,0.3682228915662651
18714,4.1099,10.0,6.834909716251075,1.125537403267412,3176.0,2.7308684436801376,40.57,-122.42,1.201,0.16467480186186942,2.502833753148615,0.4121536523929471
16603,2.9167,35.0,5.284839203675345,1.0918836140888208,1550.0,2.3736600306278715,35.62,-120.69,1.617,0.2066067806432918,2.226451612903226,0.45999999999999996
7761,4.875,40.0,5.181818181818182,1.0101010101010102,399.0,4.03030303030303,33.91,-118.1,1.676,0.19493177387914232,1.2857142857142856,0.25062656641604014
3704,2.6696,19.0,4.099290780141844,1.1645390070921986,2203.0,3.124822695035461,34.19,-118.37,1.851,0.28408304498269893,1.3118474807081253,0.37267362687244665
19348,4.5913,16.0,6.338593974175036,1.0100430416068866,1908.0,2.7374461979913915,38.62,-122.85,2.446,0.1593481213218651,2.315513626834382,0.3689727463312369
17279,6.8927,31.0,6.634551495016611,0.9933554817275747,826.0,2.744186046511628,34.4,-119.75,5.00001,0.14972458688032048,2.417675544794189,0.3619854721549637
2760,2.0625,6.0,4.720538720538721,0.9781144781144782,2807.0,4.725589225589226,32.67,-115.52,0.677,0.2072039942938659,0.9989312433202707,0.20698254364089774
2519,3.35,23.0,5.582491582491582,1.0336700336700337,836.0,2.814814814814815,39.7,-122.18,0.854,0.18516284680337758,1.9832535885167462,0.3672248803827751
19061,3.5507,24.0,5.121052631578947,1.0526315789473684,718.0,1.8894736842105264,38.3,-122.45,2.579,0.20554984583761562,2.7103064066852363,0.5571030640668523
4800,1.8316,40.0,3.7833876221498373,1.0765472312703583,1847.0,3.00814332247557,34.03,-118.36,1.135,0.2845458458889367,1.2577152138603143,0.357877639415268
